"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 14 19:57:52 MSK 2024","Sun Jan 14 19:57:53 MSK 2024","553","","tests.ContactInfoTests","","tests.ContactInfoTests","TestOneContactPhonesAddressEmails","TestOneContactPhonesAddressEmails()",""
"passed","Sun Jan 14 19:57:53 MSK 2024","Sun Jan 14 19:57:53 MSK 2024","193","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"passed","Sun Jan 14 19:57:53 MSK 2024","Sun Jan 14 19:57:55 MSK 2024","1297","","tests.ContactModificationTest","","tests.ContactModificationTest","canModifyContact","canModifyContact()",""
"passed","Sun Jan 14 19:57:41 MSK 2024","Sun Jan 14 19:57:48 MSK 2024","7406","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [1] ContactData[id=, firstname=firstname', middlename=, lastname=, nickname=, photo=, home=, mobile=, work=, secondary=, address=, email=, email2=, email3=]",""
"passed","Sun Jan 14 19:57:50 MSK 2024","Sun Jan 14 19:57:51 MSK 2024","1267","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstname=uzocadrjff, middlename=glfpyjhjsxaelgddhblt, lastname=mlgzrqfmnthjzfvkhdvcsejdxjseab, nickname=lfmxfjugkfszdofdoibmbpnfqescvdqeuuyaihwc, photo=, home=, mobile=, work=, secondary=, address=, email=, email2=, email3=]",""
"broken","Sun Jan 14 19:57:57 MSK 2024","Sun Jan 14 19:57:57 MSK 2024","335","","tests.ContactRemoveTests","","tests.ContactRemoveTests","canRemoveContact","canRemoveContact()",""
"passed","Sun Jan 14 19:57:56 MSK 2024","Sun Jan 14 19:57:57 MSK 2024","927","","tests.ContactModificationTest","","tests.ContactModificationTest","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Sun Jan 14 19:57:55 MSK 2024","Sun Jan 14 19:57:56 MSK 2024","1363","","tests.ContactModificationTest","","tests.ContactModificationTest","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"broken","Sun Jan 14 19:57:58 MSK 2024","Sun Jan 14 19:57:58 MSK 2024","653","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sun Jan 14 19:57:59 MSK 2024","Sun Jan 14 19:57:59 MSK 2024","145","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"broken","Sun Jan 14 19:57:57 MSK 2024","Sun Jan 14 19:57:57 MSK 2024","345","","tests.ContactRemoveTests","","tests.ContactRemoveTests","canRemoveAllContactAtOnce","canRemoveAllContactAtOnce()",""
"passed","Sun Jan 14 19:57:53 MSK 2024","Sun Jan 14 19:57:53 MSK 2024","182","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Sun Jan 14 19:57:59 MSK 2024","Sun Jan 14 19:58:00 MSK 2024","336","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sun Jan 14 19:57:51 MSK 2024","Sun Jan 14 19:57:52 MSK 2024","1217","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact()",""
"broken","Sun Jan 14 19:57:59 MSK 2024","Sun Jan 14 19:57:59 MSK 2024","497","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Sun Jan 14 19:57:58 MSK 2024","Sun Jan 14 19:57:59 MSK 2024","492","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=vtjxhidzsh, header=ryiludibxtnjyoblgkid, footer=kcukvmbnsyljgdtmlyqxvviienmjlf]",""
"passed","Sun Jan 14 19:57:48 MSK 2024","Sun Jan 14 19:57:50 MSK 2024","1400","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Sun Jan 14 19:57:52 MSK 2024","Sun Jan 14 19:57:52 MSK 2024","215","","tests.ContactInfoTests","","tests.ContactInfoTests","testAddress","testAddress()",""
